flash_lat,flash_lon
-19.84000015258789,18.68000030517578
-19.700000762939453,18.440000534057617
-19.700000762939453,18.579999923706055
-19.639999389648438,18.65999984741211
-19.81999969482422,18.639999389648438
-19.739999771118164,18.579999923706055
-19.799999237060547,18.280000686645508
-19.68000030517578,18.700000762939453
-19.799999237060547,18.65999984741211
-23.479999542236328,20.600000381469727
-21.979999542236328,25.440000534057617
-25.059999465942383,24.84000015258789
-25.059999465942383,24.860000610351562
-25.020000457763672,24.799999237060547
-25.059999465942383,24.84000015258789
-24.860000610351562,25.020000457763672
-24.799999237060547,25.059999465942383
-24.639999389648438,22.15999984741211
-24.68000030517578,22.100000381469727
-25.200000762939453,22.3799991607666
-24.559999465942383,22.1200008392334
-25.440000534057617,22.079999923706055
-23.420000076293945,17.639999389648438
-20.600000381469727,20.299999237060547
-20.68000030517578,20.3799991607666
-20.65999984741211,20.15999984741211
-19.34000015258789,19.18000030517578
-19.260000228881836,19.559999465942383
-19.280000686645508,19.559999465942383
-19.31999969482422,19.31999969482422
-19.719999313354492,19.139999389648438
-19.860000610351562,19.200000762939453
-19.299999237060547,19.559999465942383
-19.31999969482422,19.600000381469727
-19.31999969482422,19.579999923706055
-19.280000686645508,19.579999923706055
-19.3799991607666,19.3799991607666
-17.84000015258789,19.020000457763672
-17.860000610351562,19.079999923706055
-20.100000381469727,19.31999969482422
-20.34000015258789,18.34000015258789
-20.559999465942383,18.479999542236328
-21.100000381469727,19.020000457763672
-21.079999923706055,18.81999969482422
-27.639999389648438,22.280000686645508
-27.700000762939453,22.200000762939453
-27.600000381469727,22.260000228881836
-27.540000915527344,22.360000610351562
-27.959999084472656,21.959999084472656
-27.739999771118164,22.520000457763672
-27.360000610351562,22.360000610351562
-27.360000610351562,22.040000915527344
-27.440000534057617,22.479999542236328
-27.579999923706055,22.399999618530273
-22.139999389648438,22.059999465942383
-22.219999313354492,21.979999542236328
-22.31999969482422,21.739999771118164
-22.219999313354492,21.81999969482422
-22.399999618530273,21.780000686645508
-22.18000030517578,22.020000457763672
-22.31999969482422,21.780000686645508
-22.34000015258789,21.81999969482422
-22.239999771118164,22.139999389648438
-22.399999618530273,21.940000534057617
-22.139999389648438,22.34000015258789
-22.200000762939453,22.15999984741211
-22.059999465942383,22.440000534057617
-20.219999313354492,22.479999542236328
-20.299999237060547,22.479999542236328
-20.31999969482422,22.559999465942383
-20.34000015258789,22.639999389648438
-25.860000610351562,17.940000534057617
-20.3799991607666,20.8799991607666
-20.520000457763672,20.959999084472656
-22.899999618530273,18.299999237060547
-20.6200008392334,21.31999969482422
-22.34000015258789,20.920000076293945
-22.34000015258789,21.15999984741211
-22.520000457763672,21.299999237060547
-22.260000228881836,21.139999389648438
-29.84000015258789,23.139999389648438
-30.200000762939453,23.520000457763672
-30.260000228881836,23.520000457763672
-30.440000534057617,22.780000686645508
-23.899999618530273,22.139999389648438
-28.639999389648438,27.940000534057617
-28.559999465942383,28.0
-23.940000534057617,20.18000030517578
-24.020000457763672,20.5
-24.059999465942383,20.360000610351562
-23.280000686645508,28.18000030517578
-30.420000076293945,24.579999923706055
-25.479999542236328,24.920000076293945
-29.639999389648438,23.479999542236328
-30.219999313354492,23.440000534057617
-21.399999618530273,168.66000366210938
-21.479999542236328,168.74000549316406
-21.799999237060547,168.39999389648438
-11.760000228881836,-177.1199951171875
-6.480000019073486,178.3800048828125
-6.199999809265137,178.24000549316406
-6.119999885559082,177.9600067138672
-6.679999828338623,178.3000030517578
-6.599999904632568,178.74000549316406
-6.400000095367432,178.6999969482422
-6.699999809265137,178.4600067138672
-6.739999771118164,178.32000732421875
-13.739999771118164,-176.9600067138672
-13.84000015258789,-177.10000610351562
-7.079999923706055,179.02000427246094
-6.900000095367432,178.75999450683594
-7.260000228881836,178.52000427246094
-6.519999980926514,178.75999450683594
-6.760000228881836,178.66000366210938
-6.840000152587891,178.8800048828125
-6.840000152587891,178.83999633789062
-7.400000095367432,178.5399932861328
-7.380000114440918,178.5
-7.159999847412109,178.25999450683594
-12.920000076293945,-176.74000549316406
-11.220000267028809,-176.24000549316406
-11.460000038146973,-176.33999633789062
-11.260000228881836,-176.82000732421875
-11.300000190734863,-176.83999633789062
-11.319999694824219,-176.66000366210938
-6.199999809265137,176.9600067138672
26.299999237060547,-13.5600004196167
20.299999237060547,-10.739999771118164
19.700000762939453,-11.15999984741211
20.15999984741211,-10.319999694824219
26.600000381469727,-14.15999984741211
19.040000915527344,-10.460000038146973
20.899999618530273,-11.199999809265137
19.079999923706055,-12.65999984741211
19.219999313354492,-13.319999694824219
19.18000030517578,-13.34000015258789
19.5,-12.100000381469727
18.799999237060547,-12.100000381469727
17.239999771118164,-12.760000228881836
17.200000762939453,-12.979999542236328
19.8799991607666,-12.399999618530273
19.639999389648438,-12.800000190734863
19.6200008392334,-12.779999732971191
16.479999542236328,-13.300000190734863
7.159999847412109,-10.279999732971191
7.880000114440918,-8.880000114440918
7.960000038146973,-8.779999732971191
7.920000076293945,-8.760000228881836
7.78000020980835,-8.859999656677246
7.699999809265137,-8.899999618530273
7.400000095367432,-8.680000305175781
7.940000057220459,-8.960000038146973
7.539999961853027,-8.9399995803833
7.78000020980835,-9.079999923706055
7.800000190734863,-9.100000381469727
7.619999885559082,-9.140000343322754
7.519999980926514,-9.180000305175781
7.699999809265137,-9.260000228881836
7.480000019073486,-9.079999923706055
7.559999942779541,-9.180000305175781
7.599999904632568,-9.300000190734863
7.880000114440918,-9.4399995803833
8.100000381469727,-9.420000076293945
7.880000114440918,-9.260000228881836
7.639999866485596,-9.380000114440918
7.760000228881836,-9.399999618530273
7.659999847412109,-9.239999771118164
8.039999961853027,-9.380000114440918
7.659999847412109,-9.380000114440918
7.900000095367432,-9.460000038146973
7.840000152587891,-9.359999656677246
8.079999923706055,-9.34000015258789
7.800000190734863,-9.479999542236328
8.079999923706055,-9.739999771118164
8.300000190734863,-9.239999771118164
8.4399995803833,-9.880000114440918
8.239999771118164,-10.0600004196167
8.420000076293945,-10.399999618530273
8.260000228881836,-10.420000076293945
8.199999809265137,-9.239999771118164
8.359999656677246,-9.15999984741211
8.239999771118164,-9.4399995803833
8.420000076293945,-9.479999542236328
8.479999542236328,-9.4399995803833
8.579999923706055,-9.619999885559082
8.380000114440918,-9.640000343322754
8.579999923706055,-9.800000190734863
8.539999961853027,-9.979999542236328
8.399999618530273,-9.65999984741211
8.460000038146973,-9.720000267028809
8.460000038146973,-9.880000114440918
8.5600004196167,-10.039999961853027
8.65999984741211,-10.140000343322754
8.5,-10.220000267028809
9.0,-10.260000228881836
8.420000076293945,-10.0
8.5600004196167,-10.0600004196167
8.520000457763672,-10.140000343322754
8.520000457763672,-10.279999732971191
8.539999961853027,-10.479999542236328
8.479999542236328,-10.300000190734863
8.600000381469727,-10.34000015258789
8.579999923706055,-10.239999771118164
8.5600004196167,-10.399999618530273
8.4399995803833,-10.420000076293945
8.479999542236328,-10.199999809265137
8.460000038146973,-10.0600004196167
8.15999984741211,-9.800000190734863
8.4399995803833,-10.15999984741211
7.420000076293945,-8.260000228881836
7.0,-8.100000381469727
7.519999980926514,-8.260000228881836
7.039999961853027,-8.100000381469727
7.420000076293945,-8.300000190734863
7.380000114440918,-8.4399995803833
7.78000020980835,-11.460000038146973
7.960000038146973,-11.65999984741211
7.599999904632568,-11.539999961853027
3.9800000190734863,-9.539999961853027
7.860000133514404,-10.699999809265137
6.440000057220459,-4.619999885559082
6.420000076293945,-4.659999847412109
6.480000019073486,-4.559999942779541
2.319999933242798,-9.399999618530273
1.6399999856948853,-6.460000038146973
1.5199999809265137,-6.559999942779541
4.260000228881836,-9.899999618530273
4.320000171661377,-9.9399995803833
3.940000057220459,-10.15999984741211
4.300000190734863,-10.020000457763672
6.699999809265137,-5.0
6.820000171661377,-5.320000171661377
6.880000114440918,-5.159999847412109
7.019999980926514,-5.21999979019165
7.260000228881836,-5.320000171661377
2.0,-6.960000038146973
2.1600000858306885,-7.059999942779541
7.800000190734863,-10.260000228881836
9.020000457763672,-10.699999809265137
9.119999885559082,-11.079999923706055
6.659999847412109,-7.980000019073486
2.6600000858306885,-8.260000228881836
2.940000057220459,-8.460000038146973
2.5,-8.520000457763672
2.0,-6.440000057220459
1.9800000190734863,-9.140000343322754
4.239999771118164,-9.579999923706055
2.240000009536743,-7.960000038146973
2.359999895095825,-8.680000305175781
-16.219999313354492,-4.360000133514404
-15.920000076293945,-4.119999885559082
23.940000534057617,-75.5
23.959999084472656,-75.5
23.979999542236328,-75.5
23.979999542236328,-75.5
24.0,-75.5
24.0,-75.4800033569336
24.020000457763672,-75.4800033569336
25.31999969482422,-77.0199966430664
25.440000534057617,-76.76000213623047
25.540000915527344,-76.73999786376953
25.6200008392334,-76.55999755859375
25.65999984741211,-76.55999755859375
25.899999618530273,-76.77999877929688
24.8799991607666,-70.31999969482422
25.0,-70.37999725341797
24.719999313354492,-70.0199966430664
24.739999771118164,-70.0
27.579999923706055,-72.36000061035156
27.65999984741211,-72.37999725341797
23.639999389648438,-69.36000061035156
23.360000610351562,-69.23999786376953
23.360000610351562,-69.16000366210938
26.600000381469727,-71.5199966430664
26.600000381469727,-71.5
26.65999984741211,-71.5
26.65999984741211,-71.4800033569336
22.260000228881836,-73.5199966430664
22.260000228881836,-73.5199966430664
22.280000686645508,-73.5
22.280000686645508,-73.5
22.299999237060547,-73.5
28.139999389648438,-72.44000244140625
28.200000762939453,-72.41999816894531
28.280000686645508,-72.37999725341797
28.360000610351562,-72.23999786376953
28.6200008392334,-72.36000061035156
28.040000915527344,-71.87999725341797
23.440000534057617,-73.86000061035156
23.440000534057617,-73.81999969482422
23.399999618530273,-73.77999877929688
23.420000076293945,-73.77999877929688
23.420000076293945,-73.76000213623047
23.440000534057617,-73.76000213623047
23.459999084472656,-73.76000213623047
25.959999084472656,-70.18000030517578
25.899999618530273,-70.13999938964844
25.84000015258789,-70.05999755859375
25.940000534057617,-76.76000213623047
30.479999542236328,-71.37999725341797
30.520000457763672,-71.36000061035156
30.579999923706055,-71.33999633789062
30.600000381469727,-71.31999969482422
30.639999389648438,-71.30000305175781
30.700000762939453,-71.27999877929688
30.719999313354492,-71.27999877929688
27.15999984741211,-67.63999938964844
27.200000762939453,-67.5199966430664
27.540000915527344,-67.83999633789062
27.600000381469727,-67.73999786376953
27.239999771118164,-67.45999908447266
28.559999465942383,-74.94000244140625
28.799999237060547,-75.41999816894531
28.860000610351562,-75.4000015258789
28.979999542236328,-75.31999969482422
28.65999984741211,-74.86000061035156
28.579999923706055,-74.81999969482422
25.5,-71.68000030517578
25.540000915527344,-71.66000366210938
25.559999465942383,-71.63999938964844
25.639999389648438,-71.5999984741211
25.68000030517578,-71.5199966430664
26.219999313354492,-72.36000061035156
26.239999771118164,-72.33999633789062
26.239999771118164,-72.30000305175781
26.239999771118164,-72.16000366210938
26.040000915527344,-71.91999816894531
26.360000610351562,-72.22000122070312
26.239999771118164,-72.05999755859375
26.579999923706055,-72.4000015258789
25.299999237060547,-71.36000061035156
25.280000686645508,-71.22000122070312
26.31999969482422,-72.12000274658203
26.0,-71.80000305175781
25.68000030517578,-71.5199966430664
25.3799991607666,-71.22000122070312
28.6200008392334,-68.55999755859375
28.239999771118164,-68.22000122070312
28.600000381469727,-68.45999908447266
28.559999465942383,-68.45999908447266
28.280000686645508,-68.22000122070312
28.18000030517578,-68.16000366210938
28.020000457763672,-67.95999908447266
28.5,-68.33999633789062
28.3799991607666,-68.23999786376953
27.860000610351562,-67.80000305175781
28.559999465942383,-68.37999725341797
28.920000076293945,-68.63999938964844
28.280000686645508,-68.13999938964844
28.5,-68.30000305175781
28.239999771118164,-68.12000274658203
28.940000534057617,-68.5999984741211
28.860000610351562,-68.76000213623047
28.940000534057617,-68.58000183105469
28.600000381469727,-68.36000061035156
28.100000381469727,-68.19999694824219
27.860000610351562,-68.05999755859375
28.219999313354492,-68.0999984741211
27.639999389648438,-67.66000366210938
28.420000076293945,-68.18000030517578
27.479999542236328,-67.44000244140625
27.239999771118164,-67.30000305175781
29.780000686645508,-69.41999816894531
30.079999923706055,-69.54000091552734
30.18000030517578,-69.5
29.860000610351562,-69.31999969482422
30.31999969482422,-69.58000183105469
30.260000228881836,-69.5
30.959999084472656,-69.87999725341797
30.399999618530273,-69.86000061035156
30.84000015258789,-69.94000244140625
30.860000610351562,-69.91999816894531
30.899999618530273,-69.91999816894531
28.219999313354492,-74.37999725341797
28.280000686645508,-74.37999725341797
28.299999237060547,-74.33999633789062
28.65999984741211,-74.73999786376953
29.15999984741211,-75.19999694824219
27.739999771118164,-67.72000122070312
27.34000015258789,-67.37999725341797
29.100000381469727,-75.22000122070312
28.6200008392334,-74.77999877929688
26.600000381469727,-72.4000015258789
26.399999618530273,-72.18000030517578
25.700000762939453,-71.5199966430664
25.739999771118164,-71.5
26.260000228881836,-71.9800033569336
25.459999084472656,-71.23999786376953
26.059999465942383,-71.72000122070312
26.219999313354492,-71.9800033569336
25.34000015258789,-71.19999694824219
33.2400016784668,-69.81999969482422
33.34000015258789,-69.77999877929688
34.29999923706055,-70.0
-5.239999771118164,-168.63999938964844
-13.859999656677246,-165.44000244140625
-6.340000152587891,-167.05999755859375
-9.5600004196167,-162.05999755859375
-5.079999923706055,-167.66000366210938
-10.859999656677246,-165.27999877929688
-14.220000267028809,-154.4199981689453
-14.020000457763672,-154.63999938964844
-13.779999732971191,-154.66000366210938
-13.65999984741211,-154.89999389648438
-13.520000457763672,-155.0399932861328
-14.4399995803833,-154.10000610351562
-16.440000534057617,-152.6199951171875
-16.559999465942383,-153.02000427246094
-16.31999969482422,-152.25999450683594
-16.739999771118164,-152.1999969482422
-16.68000030517578,-152.0
-16.799999237060547,-152.47999572753906
-17.059999465942383,-151.72000122070312
-17.1200008392334,-151.97999572753906
-17.020000457763672,-151.4600067138672
-16.15999984741211,-153.02000427246094
-16.059999465942383,-152.6999969482422
-15.899999618530273,-153.4199981689453
-15.739999771118164,-153.1199951171875
-15.819999694824219,-153.39999389648438
-16.299999237060547,-153.5399932861328
-15.0600004196167,-154.0800018310547
-14.979999542236328,-153.77999877929688
-15.279999732971191,-153.5399932861328
-15.300000190734863,-153.82000732421875
-15.520000457763672,-153.52000427246094
-18.739999771118164,-159.83999633789062
-15.5,-153.39999389648438
-12.399999618530273,-166.74000549316406
-8.4399995803833,-162.0399932861328
-16.459999084472656,-148.0800018310547
-16.15999984741211,-148.8000030517578
-16.100000381469727,-148.4199981689453
-15.819999694824219,-149.1199951171875
-14.899999618530273,-149.39999389648438
-14.979999542236328,-149.74000549316406
-15.239999771118164,-149.60000610351562
-14.859999656677246,-155.82000732421875
-10.859999656677246,-164.6999969482422
-13.5600004196167,-154.02000427246094
-13.600000381469727,-153.77999877929688
-14.819999694824219,-156.47999572753906
-15.479999542236328,-157.02000427246094
-13.819999694824219,-151.89999389648438
-13.65999984741211,-152.10000610351562
-13.699999809265137,-152.22000122070312
-13.720000267028809,-151.67999267578125
-46.959999084472656,-28.479999542236328
-47.279998779296875,-27.5
-47.459999084472656,-28.020000457763672
-50.86000061035156,-37.599998474121094
-50.720001220703125,-37.36000061035156
-45.540000915527344,-28.3799991607666
-56.939998626708984,-24.559999465942383
-36.040000915527344,-13.119999885559082
-36.02000045776367,-13.140000343322754
-35.70000076293945,-13.260000228881836
-35.65999984741211,-13.279999732971191
-35.79999923706055,-12.859999656677246
-47.29999923706055,-28.15999984741211
-47.36000061035156,-28.200000762939453
-39.70000076293945,-15.460000038146973
-39.68000030517578,-15.4399995803833
-37.97999954223633,-8.699999809265137
-37.939998626708984,-8.680000305175781
-42.65999984741211,-18.100000381469727
-42.65999984741211,-18.079999923706055
-35.939998626708984,-17.280000686645508
-35.91999816894531,-17.260000228881836
-34.79999923706055,-15.65999984741211
-36.36000061035156,-24.139999389648438
-34.02000045776367,-10.180000305175781
-27.84000015258789,-8.84000015258789
-27.799999237060547,-8.819999694824219
-27.860000610351562,-8.680000305175781
-27.8799991607666,-8.699999809265137
-28.100000381469727,-8.859999656677246
-28.079999923706055,-8.859999656677246
-28.81999969482422,-3.819999933242798
-23.780000686645508,-9.119999885559082
-23.760000228881836,-9.100000381469727
-23.899999618530273,-9.119999885559082
-23.860000610351562,-9.100000381469727
-28.520000457763672,-3.299999952316284
-28.479999542236328,-3.2799999713897705
-28.979999542236328,-9.180000305175781
-22.84000015258789,-11.779999732971191
-22.639999389648438,-11.739999771118164
-23.6200008392334,-7.380000114440918
-21.239999771118164,-5.380000114440918
-21.200000762939453,-5.360000133514404
-22.15999984741211,-8.640000343322754
-19.940000534057617,-4.820000171661377
-22.059999465942383,-8.220000267028809
-24.65999984741211,-4.920000076293945
-24.8799991607666,-16.600000381469727
-24.84000015258789,-16.579999923706055
-22.360000610351562,-9.720000267028809
-22.31999969482422,-9.699999809265137
-27.020000457763672,-12.319999694824219
-26.979999542236328,-12.319999694824219
-18.860000610351562,-6.639999866485596
-20.260000228881836,-12.699999809265137
-20.219999313354492,-12.699999809265137
-21.040000915527344,-15.220000267028809
-19.100000381469727,-6.059999942779541
-19.100000381469727,-6.059999942779541
-15.619999885559082,-8.319999694824219
-15.5600004196167,-8.300000190734863
-13.4399995803833,-8.680000305175781
-28.559999465942383,-3.9200000762939453
-13.680000305175781,-6.320000171661377
-13.640000343322754,-6.360000133514404
-5.079999923706055,-2.440000057220459
-5.360000133514404,-2.359999895095825
-5.199999809265137,-2.380000114440918
-5.440000057220459,-2.4200000762939453
-5.760000228881836,-2.299999952316284
-5.619999885559082,-2.440000057220459
-5.880000114440918,-2.4600000381469727
-5.5,-2.4600000381469727
-5.739999771118164,-2.4200000762939453
-5.840000152587891,-2.440000057220459
-5.980000019073486,-2.4200000762939453
-5.920000076293945,-2.4200000762939453
-6.039999961853027,-2.380000114440918
-6.179999828338623,-2.359999895095825
-6.119999885559082,-2.440000057220459
-6.0,-2.359999895095825
-6.039999961853027,-2.4800000190734863
-6.179999828338623,-2.299999952316284
-6.28000020980835,-2.299999952316284
-6.199999809265137,-2.359999895095825
-6.139999866485596,-2.5
-6.260000228881836,-2.200000047683716
-6.199999809265137,-2.299999952316284
-6.179999828338623,-2.299999952316284
-6.059999942779541,-2.259999990463257
-6.28000020980835,-2.140000104904175
-6.21999979019165,-2.140000104904175
-6.360000133514404,-2.0399999618530273
-6.239999771118164,-2.059999942779541
-6.199999809265137,-2.119999885559082
-7.360000133514404,-4.659999847412109
-7.579999923706055,-4.800000190734863
-7.519999980926514,-4.679999828338623
-12.220000267028809,-4.699999809265137
-12.0600004196167,-4.579999923706055
-6.320000171661377,-1.659999966621399
-4.699999809265137,-1.0
-4.840000152587891,-0.8799999952316284
-4.840000152587891,-0.8799999952316284
-4.940000057220459,-1.0199999809265137
-4.920000076293945,-0.9399999976158142
-4.920000076293945,-0.8999999761581421
-4.980000019073486,-0.9800000190734863
-5.059999942779541,-0.9200000166893005
-5.099999904632568,-0.9399999976158142
-5.179999828338623,-0.9599999785423279
-5.159999847412109,-1.0199999809265137
-5.199999809265137,-0.8399999737739563
-5.179999828338623,-0.9599999785423279
-5.260000228881836,-0.9599999785423279
-5.340000152587891,-1.059999942779541
-5.360000133514404,-0.9800000190734863
-5.360000133514404,-0.9200000166893005
-5.380000114440918,-1.0399999618530273
-5.400000095367432,-0.8999999761581421
-5.400000095367432,-1.0
-5.420000076293945,-0.9599999785423279
-5.420000076293945,-0.8600000143051147
-5.440000057220459,-0.9800000190734863
-5.380000114440918,-0.9399999976158142
-5.460000038146973,-0.9200000166893005
-5.480000019073486,-0.9200000166893005
-5.460000038146973,-0.8399999737739563
-5.340000152587891,-0.8399999737739563
-5.440000057220459,-0.8199999928474426
-5.519999980926514,-0.8799999952316284
-5.480000019073486,-0.7799999713897705
-5.460000038146973,-0.800000011920929
-5.440000057220459,-0.8999999761581421
-5.460000038146973,-0.7400000095367432
-5.400000095367432,-0.8399999737739563
-5.480000019073486,-0.6200000047683716
-5.420000076293945,-0.7599999904632568
-5.079999923706055,-0.8600000143051147
-5.159999847412109,-0.6800000071525574
-5.460000038146973,-0.800000011920929
-5.480000019073486,-0.7400000095367432
-5.400000095367432,-0.7599999904632568
-5.400000095367432,-0.6600000262260437
-5.420000076293945,-0.6600000262260437
-5.420000076293945,-0.7400000095367432
-5.420000076293945,-0.6000000238418579
-5.440000057220459,-0.5400000214576721
-5.5,-0.8600000143051147
-5.360000133514404,-0.6800000071525574
-5.320000171661377,-0.5799999833106995
-5.300000190734863,-0.6200000047683716
-5.320000171661377,-0.6200000047683716
-5.28000020980835,-0.5600000023841858
-5.260000228881836,-0.6399999856948853
-3.9800000190734863,-3.640000104904175
-2.740000009536743,-1.7599999904632568
-4.679999828338623,-3.059999942779541
-3.2200000286102295,-2.0
-3.2200000286102295,-1.8200000524520874
-3.740000009536743,-1.8600000143051147
-3.9000000953674316,-1.9199999570846558
-3.7200000286102295,-1.6799999475479126
-4.0,-1.9600000381469727
-3.9800000190734863,-1.940000057220459
-4.019999980926514,-1.8200000524520874
-4.019999980926514,-1.840000033378601
-3.799999952316284,-1.7200000286102295
-4.039999961853027,-1.940000057220459
-4.039999961853027,-1.8799999952316284
-4.019999980926514,-1.8200000524520874
-3.880000114440918,-1.559999942779541
-3.880000114440918,-1.5399999618530273
-4.099999904632568,-1.6799999475479126
-4.079999923706055,-1.5800000429153442
-4.139999866485596,-1.5399999618530273
-4.099999904632568,-1.6200000047683716
-3.9200000762939453,-1.2400000095367432
-4.0,-1.5199999809265137
-3.880000114440918,-1.3200000524520874
-4.039999961853027,-1.5
-3.9200000762939453,-1.4199999570846558
-3.740000009536743,-1.159999966621399
-3.740000009536743,-1.2599999904632568
-3.5,-1.0399999618530273
-3.5199999809265137,-1.1200000047683716
-3.440000057220459,-1.100000023841858
-3.299999952316284,-0.8799999952316284
-3.3399999141693115,-1.0
-4.099999904632568,-1.2000000476837158
-4.260000228881836,-0.9399999976158142
-4.119999885559082,-0.8999999761581421
-3.799999952316284,-0.8199999928474426
-2.940000057220459,-6.5
-3.259999990463257,-6.800000190734863
-3.359999895095825,-6.619999885559082
-3.559999942779541,-6.460000038146973
-3.7200000286102295,-6.340000152587891
-3.440000057220459,-6.079999923706055
-3.559999942779541,-6.019999980926514
-3.680000066757202,-6.360000133514404
-3.7200000286102295,-6.179999828338623
-3.259999990463257,-7.099999904632568
-3.9200000762939453,-6.0
-3.440000057220459,-6.800000190734863
-3.4000000953674316,-6.679999828338623
-3.8399999141693115,-5.860000133514404
-3.380000114440918,-6.639999866485596
-3.4200000762939453,-6.340000152587891
-3.4200000762939453,-6.300000190734863
-3.2799999713897705,-6.059999942779541
-3.180000066757202,-5.920000076293945
-2.9800000190734863,-5.659999847412109
-3.0,-5.619999885559082
-4.119999885559082,-5.239999771118164
-3.940000057220459,-5.539999961853027
-3.5999999046325684,-5.559999942779541
-3.799999952316284,-5.539999961853027
-3.9200000762939453,-5.079999923706055
-3.559999942779541,-5.199999809265137
-3.740000009536743,-5.300000190734863
-3.5399999618530273,-3.319999933242798
-6.71999979019165,-1.3600000143051147
-3.740000009536743,-1.940000057220459
-3.759999990463257,-1.9600000381469727
-2.9800000190734863,-7.519999980926514
-2.9800000190734863,-7.480000019073486
-3.299999952316284,-7.139999866485596
-3.740000009536743,-5.900000095367432
-12.65999984741211,-3.4000000953674316
-3.559999942779541,-5.21999979019165
-3.940000057220459,-4.059999942779541
-3.8399999141693115,1.340000033378601
-6.260000228881836,-1.9600000381469727
-6.21999979019165,-2.059999942779541
-6.119999885559082,-2.140000104904175
-5.960000038146973,-1.9199999570846558
-6.199999809265137,-1.9199999570846558
-6.0,-1.899999976158142
-6.199999809265137,-1.8799999952316284
-6.079999923706055,-1.9600000381469727
-6.0,-1.8600000143051147
-6.059999942779541,-1.7999999523162842
-5.860000133514404,-1.8200000524520874
-5.920000076293945,-1.7799999713897705
-5.820000171661377,-1.7999999523162842
-5.860000133514404,-1.7999999523162842
-5.820000171661377,-1.8600000143051147
-5.760000228881836,-1.7000000476837158
-5.599999904632568,-1.659999966621399
-5.739999771118164,-1.559999942779541
-5.71999979019165,-1.6399999856948853
-5.599999904632568,-1.600000023841858
-5.420000076293945,-1.4800000190734863
-5.539999961853027,-1.5199999809265137
-5.440000057220459,-1.5399999618530273
-5.260000228881836,-1.3200000524520874
-5.340000152587891,-1.440000057220459
-5.239999771118164,-1.4600000381469727
-5.179999828338623,-1.2999999523162842
-5.059999942779541,-1.340000033378601
-4.960000038146973,-1.2599999904632568
-4.78000020980835,-1.2000000476837158
-4.619999885559082,-1.159999966621399
-4.260000228881836,-1.2400000095367432
-4.480000019073486,-1.059999942779541
-4.420000076293945,-1.840000033378601
-2.880000114440918,-9.420000076293945
-2.8399999141693115,-9.039999961853027
-3.5,-5.199999809265137
0.36000001430511475,-7.099999904632568
0.3199999928474426,-6.820000171661377
-5.260000228881836,-0.5400000214576721
-5.099999904632568,-0.5600000023841858
-5.099999904632568,-0.5199999809265137
-5.039999961853027,-0.47999998927116394
-4.920000076293945,-0.47999998927116394
-4.960000038146973,-0.47999998927116394
-4.900000095367432,-0.3400000035762787
-4.78000020980835,-0.4000000059604645
-4.820000171661377,-0.2199999988079071
-4.78000020980835,-0.2199999988079071
-4.679999828338623,-0.36000001430511475
-4.639999866485596,-0.3400000035762787
-4.559999942779541,-0.20000000298023224
-4.5,-0.1599999964237213
-4.360000133514404,-0.2199999988079071
-4.179999828338623,-0.1599999964237213
-4.019999980926514,-0.11999999731779099
-3.9600000381469727,1.3200000524520874
-3.4800000190734863,-2.9600000381469727
9.180000305175781,0.30000001192092896
39.08000183105469,151.44000244140625
35.65999984741211,178.0800018310547
35.70000076293945,169.39999389648438
35.779998779296875,170.0399932861328
25.899999618530273,-61.439998626708984
25.799999237060547,-61.400001525878906
25.940000534057617,-61.36000061035156
26.059999465942383,-61.18000030517578
26.100000381469727,-61.18000030517578
25.860000610351562,-61.13999938964844
26.299999237060547,-61.060001373291016
25.559999465942383,-60.81999969482422
26.440000534057617,-60.86000061035156
25.719999313354492,-60.86000061035156
25.639999389648438,-60.81999969482422
25.65999984741211,-60.79999923706055
26.299999237060547,-60.65999984741211
25.700000762939453,-60.7400016784668
25.760000228881836,-60.84000015258789
25.739999771118164,-60.779998779296875
25.81999969482422,-60.779998779296875
25.81999969482422,-60.7400016784668
25.899999618530273,-60.79999923706055
26.399999618530273,-60.959999084472656
25.84000015258789,-60.81999969482422
25.920000076293945,-60.900001525878906
25.920000076293945,-60.84000015258789
25.899999618530273,-61.08000183105469
25.940000534057617,-61.13999938964844
25.959999084472656,-61.15999984741211
25.8799991607666,-61.15999984741211
26.280000686645508,-61.36000061035156
25.920000076293945,-61.220001220703125
25.979999542236328,-61.220001220703125
26.420000076293945,-61.36000061035156
25.920000076293945,-61.2400016784668
25.899999618530273,-61.31999969482422
26.65999984741211,-61.459999084472656
25.940000534057617,-61.29999923706055
25.84000015258789,-61.380001068115234
26.200000762939453,-61.52000045776367
24.899999618530273,-61.47999954223633
25.020000457763672,-61.34000015258789
25.0,-61.20000076293945
25.139999389648438,-61.20000076293945
25.219999313354492,-61.13999938964844
25.219999313354492,-61.02000045776367
25.34000015258789,-61.040000915527344
25.31999969482422,-61.02000045776367
25.299999237060547,-60.97999954223633
25.479999542236328,-60.84000015258789
25.520000457763672,-60.86000061035156
25.520000457763672,-60.81999969482422
25.1200008392334,-63.58000183105469
25.299999237060547,-63.400001525878906
25.3799991607666,-63.34000015258789
25.579999923706055,-63.34000015258789
25.65999984741211,-63.15999984741211
25.899999618530273,-63.5
25.780000686645508,-63.47999954223633
25.739999771118164,-63.560001373291016
25.739999771118164,-63.540000915527344
25.700000762939453,-63.619998931884766
25.68000030517578,-63.70000076293945
25.65999984741211,-63.720001220703125
25.719999313354492,-63.68000030517578
